id,year,model,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2
27,2016,ASTON MARTIN DB9,Gasoline,small car,5.9,12.0,SemiAuto-6,2WD,5,13.0,19.0,15.0,2,No,587.0
28,2016,ASTON MARTIN Rapide S,Gasoline,small car,6.0,12.0,SemiAuto-8,2WD,5,14.0,22.0,17.0,3,No,534.0
29,2016,ASTON MARTIN Rapide S,Gasoline,small car,6.0,12.0,SemiAuto-8,2WD,5,14.0,22.0,17.0,3,No,534.0
30,2016,ASTON MARTIN V12 Vantage S,Gasoline,small car,6.0,12.0,AutoMan-7,2WD,5,12.0,18.0,14.0,2,No,628.0
31,2016,ASTON MARTIN V12 Vantage S,Gasoline,small car,6.0,12.0,AutoMan-7,2WD,5,12.0,18.0,14.0,2,No,628.0
32,2016,ASTON MARTIN V8 Vantage,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
33,2016,ASTON MARTIN V8 Vantage,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
34,2016,ASTON MARTIN V8 Vantage,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
35,2016,ASTON MARTIN V8 Vantage,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
36,2016,ASTON MARTIN V8 Vantage S,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
37,2016,ASTON MARTIN V8 Vantage S,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
38,2016,ASTON MARTIN V8 Vantage S,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
39,2016,ASTON MARTIN V8 Vantage S,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
40,2016,ASTON MARTIN Vanquish,Gasoline,small car,6.0,12.0,SemiAuto-8,2WD,5,13.0,21.0,16.0,3,No,557.0
41,2016,ASTON MARTIN Vanquish,Gasoline,small car,6.0,12.0,SemiAuto-8,2WD,5,13.0,21.0,16.0,3,No,557.0
42,2016,ASTON MARTIN Vantage GT,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
43,2016,ASTON MARTIN Vantage GT,Gasoline,small car,4.7,8.0,AutoMan-7,2WD,5,14.0,21.0,16.0,3,No,552.0
44,2016,ASTON MARTIN Vantage GT,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
45,2016,ASTON MARTIN Vantage GT,Gasoline,small car,4.7,8.0,Man-6,2WD,5,13.0,19.0,15.0,2,No,582.0
46,2016,AUDI A3,Gasoline,small car,1.8,4.0,AMS-6,2WD,9,23.0,33.0,27.0,6,No,328.0
47,2016,AUDI A3,Gasoline,small car,1.8,4.0,AMS-6,2WD,9,23.0,33.0,27.0,6,No,328.0
48,2016,AUDI A3,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,24.0,33.0,27.0,6,No,323.0
49,2016,AUDI A3,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,24.0,33.0,27.0,6,No,323.0
50,2016,AUDI A3 Cabriolet,Gasoline,small car,1.8,4.0,AMS-6,2WD,9,24.0,35.0,28.0,7,Yes,314.0
51,2016,AUDI A3 Cabriolet,Gasoline,small car,1.8,4.0,AMS-6,2WD,9,24.0,35.0,28.0,7,Yes,314.0
52,2016,AUDI A3 Cabriolet,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,32.0,26.0,6,No,334.0
53,2016,AUDI A3 Cabriolet,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,32.0,26.0,6,No,334.0
54,2016,AUDI A3 e-tron,Gasoline/Electricity,small car,1.4,4.0,AMS-6,2WD,9,57.0,61.5,59.0,10,Elite,158.0
55,2016,AUDI A3 e-tron,Gasoline/Electricity,small car,1.4,4.0,AMS-6,2WD,8,57.0,61.5,59.0,10,Yes,158.0
56,2016,AUDI A3 e-tron ultra,Gasoline/Electricity,small car,1.4,4.0,AMS-6,2WD,9,61.5,64.0,62.5,10,Elite,138.0
57,2016,AUDI A3 e-tron ultra,Gasoline/Electricity,small car,1.4,4.0,AMS-6,2WD,8,61.5,64.0,62.5,10,Yes,138.0
58,2016,AUDI A4,Gasoline,small car,2.0,4.0,Man-6,4WD,5,22.0,32.0,26.0,6,No,343.0
59,2016,AUDI A4,Gasoline,small car,2.0,4.0,Man-6,4WD,6,22.0,32.0,26.0,6,No,343.0
60,2016,AUDI A4,Gasoline,small car,2.0,4.0,SCV-8,2WD,5,24.0,31.0,27.0,6,No,341.0
61,2016,AUDI A4,Gasoline,small car,2.0,4.0,SCV-8,2WD,6,24.0,31.0,27.0,6,No,341.0
62,2016,AUDI A4,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,5,18.0,26.0,21.5,6,No,354.0
63,2016,AUDI A4,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,6,18.0,26.0,21.5,6,No,354.0
64,2016,AUDI A5,Gasoline,small car,2.0,4.0,Man-6,4WD,5,22.0,32.0,26.0,6,No,343.0
65,2016,AUDI A5,Gasoline,small car,2.0,4.0,Man-6,4WD,6,22.0,32.0,26.0,6,No,343.0
66,2016,AUDI A5,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,5,18.0,26.0,21.5,6,No,354.0
67,2016,AUDI A5,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,6,18.0,26.0,21.5,6,No,354.0
68,2016,AUDI A5 Cabriolet,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,5,18.0,25.0,20.5,5,No,362.5
69,2016,AUDI A5 Cabriolet,Ethanol/Gas,small car,2.0,4.0,SemiAuto-8,4WD,6,18.0,25.0,20.5,5,No,362.5
70,2016,AUDI A6,Gasoline,midsize car,2.0,4.0,AMS-7,2WD,6,24.0,35.0,28.0,7,Yes,310.0
71,2016,AUDI A6,Gasoline,midsize car,2.0,4.0,AMS-7,2WD,6,24.0,35.0,28.0,7,Yes,310.0
72,2016,AUDI A6,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,6,22.0,32.0,26.0,6,No,340.0
73,2016,AUDI A6,Gasoline,midsize car,2.0,4.0,SemiAuto-8,4WD,6,22.0,32.0,26.0,6,No,340.0
74,2016,AUDI A6,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,Mod,25.0,38.0,30.0,Mod,No,343.0
75,2016,AUDI A6,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,Mod,25.0,38.0,30.0,Mod,No,343.0
76,2016,AUDI A6,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,24.0,5,No,373.0
77,2016,AUDI A6,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,24.0,5,No,373.0
78,2016,AUDI A7,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,Mod,25.0,38.0,30.0,Mod,No,343.0
79,2016,AUDI A7,Diesel,midsize car,3.0,6.0,SemiAuto-8,4WD,Mod,25.0,38.0,30.0,Mod,No,343.0
80,2016,AUDI A7,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,24.0,5,No,373.0
81,2016,AUDI A7,Gasoline,midsize car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,24.0,5,No,373.0
82,2016,AUDI A8 L,Diesel,large car,3.0,6.0,SemiAuto-8,4WD,Mod,24.0,36.0,28.0,Mod,No,360.0
83,2016,AUDI A8 L,Diesel,large car,3.0,6.0,SemiAuto-8,4WD,Mod,24.0,36.0,28.0,Mod,No,360.0
84,2016,AUDI A8 L,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,5,19.0,29.0,22.0,5,No,397.0
85,2016,AUDI A8 L,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,6,19.0,29.0,22.0,5,No,397.0
86,2016,AUDI A8 L,Gasoline,large car,4.0,8.0,SemiAuto-8,4WD,5,18.0,29.0,22.0,5,No,410.0
87,2016,AUDI A8 L,Gasoline,large car,4.0,8.0,SemiAuto-8,4WD,6,18.0,29.0,22.0,5,No,410.0
88,2016,AUDI A8 L,Gasoline,large car,6.3,12.0,SemiAuto-8,4WD,5,14.0,22.0,17.0,3,No,534.0
89,2016,AUDI A8 L,Gasoline,large car,6.3,12.0,SemiAuto-8,4WD,6,14.0,22.0,17.0,3,No,534.0
90,2016,AUDI Q3,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,5,20.0,29.0,23.0,5,No,389.0
91,2016,AUDI Q3,Gasoline,small car,2.0,4.0,SemiAuto-6,2WD,6,20.0,29.0,23.0,5,No,389.0
92,2016,AUDI Q3,Gasoline,small car,2.0,4.0,SemiAuto-6,4WD,5,20.0,28.0,23.0,5,No,387.0
93,2016,AUDI Q3,Gasoline,small car,2.0,4.0,SemiAuto-6,4WD,6,20.0,28.0,23.0,5,No,387.0
94,2016,AUDI Q5,Ethanol/Gas,small SUV,2.0,4.0,SemiAuto-8,4WD,5,17.0,23.5,19.5,5,No,392.5
95,2016,AUDI Q5,Ethanol/Gas,small SUV,2.0,4.0,SemiAuto-8,4WD,6,17.0,23.5,19.5,5,No,392.5
96,2016,AUDI Q5,Diesel,small SUV,3.0,6.0,SemiAuto-8,4WD,Mod,23.0,30.0,26.0,Mod,No,392.0
97,2016,AUDI Q5,Diesel,small SUV,3.0,6.0,SemiAuto-8,4WD,Mod,23.0,30.0,26.0,Mod,No,392.0
98,2016,AUDI Q5,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,5,18.0,26.0,21.0,5,No,429.0
99,2016,AUDI Q5,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,6,18.0,26.0,21.0,5,No,429.0
100,2016,AUDI Q5 Hybrid,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,5,24.0,30.0,26.0,6,No,337.0
101,2016,AUDI Q5 Hybrid,Gasoline,small SUV,2.0,4.0,SemiAuto-8,4WD,6,24.0,30.0,26.0,6,No,337.0
102,2016,AUDI RS7,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,5,15.0,25.0,18.0,4,No,497.0
103,2016,AUDI RS7,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,6,15.0,25.0,18.0,4,No,497.0
104,2016,AUDI S3,Gasoline,small car,2.0,4.0,AMS-6,4WD,5,23.0,31.0,26.0,6,No,340.0
105,2016,AUDI S3,Gasoline,small car,2.0,4.0,AMS-6,4WD,6,23.0,31.0,26.0,6,No,340.0
106,2016,AUDI S4,Gasoline,small car,3.0,6.0,AMS-7,4WD,5,18.0,28.0,21.0,5,No,413.0
107,2016,AUDI S4,Gasoline,small car,3.0,6.0,AMS-7,4WD,6,18.0,28.0,21.0,5,No,413.0
108,2016,AUDI S4,Gasoline,small car,3.0,6.0,Man-6,4WD,5,17.0,26.0,20.0,4,No,439.0
109,2016,AUDI S4,Gasoline,small car,3.0,6.0,Man-6,4WD,6,17.0,26.0,20.0,4,No,439.0
110,2016,AUDI S5,Gasoline,small car,3.0,6.0,AMS-7,4WD,5,18.0,28.0,21.0,5,No,413.0
111,2016,AUDI S5,Gasoline,small car,3.0,6.0,AMS-7,4WD,6,18.0,28.0,21.0,5,No,413.0
112,2016,AUDI S5,Gasoline,small car,3.0,6.0,Man-6,4WD,5,17.0,26.0,20.0,4,No,439.0
113,2016,AUDI S5,Gasoline,small car,3.0,6.0,Man-6,4WD,6,17.0,26.0,20.0,4,No,439.0
114,2016,AUDI S5 Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,5,18.0,26.0,21.0,5,No,428.0
115,2016,AUDI S5 Cabriolet,Gasoline,small car,3.0,6.0,AMS-7,4WD,6,18.0,26.0,21.0,5,No,428.0
116,2016,AUDI S6,Gasoline,midsize car,4.0,8.0,AMS-7,4WD,5,18.0,27.0,21.0,5,No,423.0
117,2016,AUDI S6,Gasoline,midsize car,4.0,8.0,AMS-7,4WD,6,18.0,27.0,21.0,5,No,423.0
118,2016,AUDI S7,Gasoline,midsize car,4.0,8.0,AMS-7,4WD,5,17.0,27.0,21.0,5,No,427.0
119,2016,AUDI S7,Gasoline,midsize car,4.0,8.0,AMS-7,4WD,6,17.0,27.0,21.0,5,No,427.0
120,2016,AUDI S8,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,5,15.0,25.0,19.0,4,No,474.0
121,2016,AUDI S8,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,6,15.0,25.0,19.0,4,No,474.0
122,2016,AUDI SQ5,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,5,17.0,24.0,19.0,4,No,458.0
123,2016,AUDI SQ5,Gasoline,small SUV,3.0,6.0,SemiAuto-8,4WD,6,17.0,24.0,19.0,4,No,458.0
124,2016,AUDI TT Coupe,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,30.0,26.0,6,No,336.0
125,2016,AUDI TT Coupe,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,30.0,26.0,6,No,336.0
126,2016,AUDI TT Roadster,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,30.0,26.0,6,No,336.0
127,2016,AUDI TT Roadster,Gasoline,small car,2.0,4.0,AMS-6,4WD,9,23.0,30.0,26.0,6,No,336.0
128,2016,AUDI TTS Coupe,Gasoline,small car,2.0,4.0,AMS-6,4WD,5,23.0,27.0,25.0,6,No,358.0
129,2016,AUDI TTS Coupe,Gasoline,small car,2.0,4.0,AMS-6,4WD,6,23.0,27.0,25.0,6,No,358.0
130,2016,AUDI allroad quattro,Ethanol/Gas,station wagon,2.0,4.0,SemiAuto-8,4WD,5,18.0,24.5,20.5,5,No,365.5
131,2016,AUDI allroad quattro,Ethanol/Gas,station wagon,2.0,4.0,SemiAuto-8,4WD,6,18.0,24.5,20.5,5,No,365.5
132,2016,BENTLEY Continental GT,Gasoline,small car,4.0,8.0,SemiAuto-8,4WD,5,15.0,25.0,19.0,4,No,475.0
133,2016,BENTLEY Continental GT,Gasoline,small car,4.0,8.0,SemiAuto-8,4WD,6,15.0,25.0,19.0,4,No,475.0
134,2016,BENTLEY Continental GT,Gasoline,small car,6.0,12.0,SemiAuto-8,4WD,5,12.0,21.0,15.0,2,No,580.0
135,2016,BENTLEY Continental GT,Gasoline,small car,6.0,12.0,SemiAuto-8,4WD,5,12.0,21.0,15.0,2,No,580.0
136,2016,BENTLEY Continental GT Convertible,Gasoline,small car,4.0,8.0,SemiAuto-8,4WD,5,14.0,24.0,17.0,3,No,517.0
137,2016,BENTLEY Continental GT Convertible,Gasoline,small car,4.0,8.0,SemiAuto-8,4WD,6,14.0,24.0,17.0,3,No,517.0
138,2016,BENTLEY Continental GT Convertible,Gasoline,small car,6.0,12.0,SemiAuto-8,4WD,5,12.0,20.0,15.0,2,No,604.0
139,2016,BENTLEY Continental GT Convertible,Gasoline,small car,6.0,12.0,SemiAuto-8,4WD,5,12.0,20.0,15.0,2,No,604.0
140,2016,BENTLEY Flying Spur,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,5,14.0,24.0,17.0,3,No,517.0
141,2016,BENTLEY Flying Spur,Gasoline,midsize car,4.0,8.0,SemiAuto-8,4WD,6,14.0,24.0,17.0,3,No,517.0
142,2016,BENTLEY Flying Spur,Gasoline,midsize car,6.0,12.0,SemiAuto-8,4WD,5,12.0,20.0,15.0,2,No,604.0
143,2016,BENTLEY Flying Spur,Gasoline,midsize car,6.0,12.0,SemiAuto-8,4WD,5,12.0,20.0,15.0,2,No,604.0
144,2016,BENTLEY Mulsanne,Gasoline,midsize car,6.8,8.0,SemiAuto-8,2WD,5,11.0,18.0,13.0,1,No,656.0
145,2016,BENTLEY Mulsanne,Gasoline,midsize car,6.8,8.0,SemiAuto-8,2WD,5,11.0,18.0,13.0,1,No,656.0
146,2016,BMW 228i,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,34.0,26.0,6,No,337.0
147,2016,BMW 228i,Gasoline,small car,2.0,4.0,Man-6,2WD,6,22.0,34.0,26.0,6,No,337.0
148,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
149,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,23.0,35.0,27.0,6,No,327.0
150,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
151,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,35.0,27.0,6,No,327.0
152,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,23.0,35.0,27.0,6,No,332.0
153,2016,BMW 228i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,23.0,35.0,27.0,6,No,332.0
154,2016,BMW 228i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,34.0,27.0,6,No,334.0
155,2016,BMW 228i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,34.0,27.0,6,No,334.0
156,2016,BMW 228i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
157,2016,BMW 228i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,22.0,34.0,26.0,6,No,338.0
158,2016,BMW 320i,Gasoline,small car,2.0,4.0,Man-6,2WD,5,23.0,36.0,28.0,7,No,321.0
159,2016,BMW 320i,Gasoline,small car,2.0,4.0,Man-6,2WD,6,23.0,36.0,28.0,7,Yes,321.0
160,2016,BMW 320i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,24.0,36.0,28.0,7,No,319.0
161,2016,BMW 320i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,24.0,36.0,28.0,7,Yes,319.0
162,2016,BMW 320i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,23.0,35.0,27.0,6,No,332.0
163,2016,BMW 320i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,6,23.0,35.0,27.0,6,No,332.0
164,2016,BMW 328d,Diesel,small car,2.0,4.0,SemiAuto-8,2WD,5,32.0,42.0,36.0,7,No,284.0
165,2016,BMW 328d,Diesel,small car,2.0,4.0,SemiAuto-8,2WD,6,32.0,42.0,36.0,7,Yes,284.0
166,2016,BMW 328d,Diesel,small car,2.0,4.0,SemiAuto-8,4WD,5,30.0,40.0,34.0,7,No,299.0
167,2016,BMW 328d,Diesel,small car,2.0,4.0,SemiAuto-8,4WD,6,30.0,40.0,34.0,7,Yes,299.0
168,2016,BMW 328d Sports Wagon,Diesel,station wagon,2.0,4.0,SemiAuto-8,4WD,5,30.0,40.0,34.0,7,No,299.0
169,2016,BMW 328d Sports Wagon,Diesel,station wagon,2.0,4.0,SemiAuto-8,4WD,6,30.0,40.0,34.0,7,Yes,299.0
170,2016,BMW 328i,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,34.0,26.0,6,No,337.0
171,2016,BMW 328i,Gasoline,small car,2.0,4.0,Man-6,2WD,6,22.0,34.0,26.0,6,No,337.0
172,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
173,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,23.0,35.0,27.0,6,No,327.0
174,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
175,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,35.0,27.0,6,No,327.0
176,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
177,2016,BMW 328i,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,22.0,34.0,26.0,6,No,338.0
178,2016,BMW 328i Gran Turismo,Gasoline,large car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
179,2016,BMW 328i Gran Turismo,Gasoline,large car,2.0,4.0,SemiAuto-8,4WD,8,22.0,34.0,26.0,6,No,338.0
180,2016,BMW 328i Sports Wagon,Gasoline,station wagon,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
181,2016,BMW 328i Sports Wagon,Gasoline,station wagon,2.0,4.0,SemiAuto-8,4WD,6,22.0,34.0,26.0,6,No,338.0
182,2016,BMW 330e,Gasoline/Electricity,small car,2.0,4.0,SemiAuto-8,2WD,6,47.5,57.0,51.5,10,Yes,184.0
183,2016,BMW 330e,Gasoline/Electricity,small car,2.0,4.0,SemiAuto-8,2WD,6,47.5,57.0,51.5,10,Yes,184.0
184,2016,BMW 335i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,5,20.0,30.0,23.0,5,No,374.0
185,2016,BMW 335i Gran Turismo,Gasoline,large car,3.0,6.0,SemiAuto-8,4WD,6,20.0,30.0,23.0,5,No,374.0
186,2016,BMW 340i,Gasoline,small car,3.0,6.0,Man-6,2WD,6,20.0,30.0,23.0,5,No,384.0
187,2016,BMW 340i,Gasoline,small car,3.0,6.0,Man-6,2WD,6,20.0,30.0,23.0,5,No,384.0
188,2016,BMW 340i,Gasoline,small car,3.0,6.0,Man-6,4WD,6,20.0,29.0,23.0,5,No,385.0
189,2016,BMW 340i,Gasoline,small car,3.0,6.0,Man-6,4WD,6,20.0,29.0,23.0,5,No,385.0
190,2016,BMW 340i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,22.0,33.0,26.0,6,No,346.0
191,2016,BMW 340i,Gasoline,small car,3.0,6.0,SemiAuto-8,2WD,6,22.0,33.0,26.0,6,No,346.0
192,2016,BMW 340i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,22.0,33.0,26.0,6,No,346.0
193,2016,BMW 340i,Gasoline,small car,3.0,6.0,SemiAuto-8,4WD,6,22.0,33.0,26.0,6,No,346.0
194,2016,BMW 428i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,34.0,27.0,6,No,334.0
195,2016,BMW 428i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,34.0,27.0,6,No,334.0
196,2016,BMW 428i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,21.0,33.0,25.0,6,No,353.0
197,2016,BMW 428i Convertible,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,21.0,33.0,25.0,6,No,353.0
198,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,Man-6,2WD,5,22.0,34.0,26.0,6,No,337.0
199,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,Man-6,2WD,6,22.0,34.0,26.0,6,No,337.0
200,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
201,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,6,23.0,35.0,27.0,6,No,327.0
202,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,5,23.0,35.0,27.0,6,No,327.0
203,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,2WD,8,23.0,35.0,27.0,6,No,327.0
204,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,5,22.0,34.0,26.0,6,No,338.0
205,2016,BMW 428i Coupe,Gasoline,small car,2.0,4.0,SemiAuto-8,4WD,8,22.0,34.0,26.0,6,No,338.0
