id,year,model,fuel_type,vehicle_class,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway
66,2016,CHEVROLET Sonic,Gasoline,small car,8,26.0,35.0,30.0,7,Yes
67,2016,CHEVROLET Sonic,Gasoline,small car,7,26.0,35.0,30.0,7,Yes
68,2016,CHEVROLET Sonic,Gasoline,small car,6,24.0,35.0,28.0,7,Yes
69,2016,CHEVROLET Sonic,Gasoline,small car,6,24.0,35.0,28.0,7,Yes
70,2016,CHEVROLET Sonic,Gasoline,small car,8,24.0,35.0,28.0,7,Yes
71,2016,CHEVROLET Sonic,Gasoline,small car,7,24.0,35.0,28.0,7,Yes
72,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,29.0,40.0,33.0,8,Yes
73,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,29.0,40.0,33.0,8,Yes
74,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,27.0,37.0,31.0,7,Yes
75,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,27.0,37.0,31.0,7,Yes
76,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,26.0,35.0,30.0,7,Yes
77,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,26.0,35.0,30.0,7,Yes
78,2016,CHEVROLET Sonic 5,Gasoline,station wagon,8,26.0,35.0,30.0,7,Yes
79,2016,CHEVROLET Sonic 5,Gasoline,station wagon,7,26.0,35.0,30.0,7,Yes
80,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,24.0,35.0,28.0,7,Yes
81,2016,CHEVROLET Sonic 5,Gasoline,station wagon,6,24.0,35.0,28.0,7,Yes
82,2016,CHEVROLET Sonic 5,Gasoline,station wagon,8,24.0,35.0,28.0,7,Yes
83,2016,CHEVROLET Sonic 5,Gasoline,station wagon,7,24.0,35.0,28.0,7,Yes
84,2016,CHEVROLET Sonic 5 RS,Gasoline,midsize car,6,26.0,34.0,29.0,7,Yes
85,2016,CHEVROLET Sonic 5 RS,Gasoline,midsize car,6,26.0,34.0,29.0,7,Yes
86,2016,CHEVROLET Sonic 5 RS,Gasoline,midsize car,6,25.0,33.0,28.0,7,Yes
87,2016,CHEVROLET Sonic 5 RS,Gasoline,midsize car,6,25.0,33.0,28.0,7,Yes
88,2016,CHEVROLET Sonic RS,Gasoline,small car,6,26.0,34.0,29.0,7,Yes
89,2016,CHEVROLET Sonic RS,Gasoline,small car,6,26.0,34.0,29.0,7,Yes
90,2016,CHEVROLET Sonic RS,Gasoline,small car,6,25.0,33.0,28.0,7,Yes
91,2016,CHEVROLET Sonic RS,Gasoline,small car,6,25.0,33.0,28.0,7,Yes
92,2016,CHEVROLET Spark,Gasoline,small car,7,31.0,41.0,35.0,8,Yes
93,2016,CHEVROLET Spark,Gasoline,small car,7,31.0,41.0,35.0,8,Yes
94,2016,CHEVROLET Spark,Gasoline,small car,7,30.0,41.0,34.0,8,Yes
95,2016,CHEVROLET Spark,Gasoline,small car,7,30.0,41.0,34.0,8,Yes
96,2016,CHEVROLET Spark EV,Electricity,small car,10,128.0,109.0,119.0,10,Elite
97,2016,CHEVROLET Spark EV,Electricity,small car,10,128.0,109.0,119.0,10,Elite
98,2016,CHEVROLET Trax,Gasoline,small SUV,6,26.0,34.0,29.0,7,Yes
99,2016,CHEVROLET Trax,Gasoline,small SUV,6,26.0,34.0,29.0,7,Yes
100,2016,CHEVROLET Volt,Gasoline/Electricity,small car,5,78.0,70.5,74.0,10,Yes
101,2016,CHEVROLET Volt,Gasoline/Electricity,small car,6,78.0,70.5,74.0,10,Yes
102,2016,CHEVROLET Volt,Gasoline/Electricity,small car,8,78.0,70.5,74.0,10,Yes
103,2016,CHEVROLET Volt,Gasoline/Electricity,small car,8,78.0,70.5,74.0,10,Yes
104,2016,CHRYSLER 200,Ethanol/Gas,midsize car,6,20.0,32.0,24.5,7,Yes
105,2016,CHRYSLER 200,Ethanol/Gas,midsize car,6,20.0,32.0,24.5,7,Yes
106,2016,CHRYSLER 200,Gasoline,midsize car,9,23.0,36.0,28.0,7,Yes
107,2016,DODGE Dart,Gasoline,midsize car,6,27.0,37.0,31.0,7,Yes
108,2016,DODGE Dart,Gasoline,midsize car,5,27.0,39.0,32.0,8,Yes
109,2016,DODGE Dart,Gasoline,midsize car,6,27.0,39.0,32.0,8,Yes
110,2016,DODGE Dart,Gasoline,midsize car,6,25.0,36.0,29.0,7,Yes
111,2016,DODGE Dart,Gasoline,midsize car,6,25.0,36.0,29.0,7,Yes
112,2016,DODGE Dart Aero,Gasoline,midsize car,5,28.0,40.0,32.0,8,Yes
113,2016,DODGE Dart Aero,Gasoline,midsize car,6,28.0,40.0,32.0,8,Yes
114,2016,DODGE Dart Aero,Gasoline,midsize car,5,28.0,41.0,32.0,8,Yes
115,2016,DODGE Dart Aero,Gasoline,midsize car,6,28.0,41.0,32.0,8,Yes
116,2016,FIAT 500,Gasoline,small car,6,27.0,34.0,30.0,7,Yes
117,2016,FIAT 500,Gasoline,small car,6,28.0,34.0,30.0,7,Yes
118,2016,FIAT 500,Gasoline,small car,5,31.0,40.0,34.0,8,Yes
119,2016,FIAT 500,Gasoline,small car,6,31.0,40.0,34.0,8,Yes
120,2016,FIAT 500 Abarth,Gasoline,small car,6,28.0,34.0,30.0,7,Yes
121,2016,FIAT 500L,Gasoline,station wagon,6,25.0,33.0,28.0,7,Yes
122,2016,FIAT 500X,Gasoline,small SUV,6,25.0,34.0,28.0,7,Yes
123,2016,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
124,2016,FIAT 500e,Electricity,small car,10,121.0,103.0,112.0,10,Elite
125,2016,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,7,67.5,58.5,63.0,10,Yes
126,2016,FORD C-MAX Energi Plug-In Hybrid,Gasoline/Electricity,midsize car,9,67.5,58.5,63.0,10,Elite
127,2016,FORD C-MAX Hybrid,Gasoline,large car,7,42.0,37.0,40.0,9,Yes
128,2016,FORD C-MAX Hybrid,Gasoline,large car,7,42.0,37.0,40.0,9,Yes
129,2016,FORD C-MAX Hybrid,Gasoline,large car,7,42.0,37.0,40.0,9,Yes
130,2016,FORD C-MAX Hybrid,Gasoline,large car,9,42.0,37.0,40.0,9,Yes
131,2016,FORD Fiesta,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
132,2016,FORD Fiesta,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
133,2016,FORD Fiesta,Gasoline,small car,6,28.0,36.0,31.0,7,Yes
134,2016,FORD Fiesta,Gasoline,small car,6,28.0,36.0,31.0,7,Yes
135,2016,FORD Fiesta SFE,Gasoline,small car,6,31.0,43.0,36.0,8,Yes
136,2016,FORD Fiesta SFE,Gasoline,small car,6,31.0,43.0,36.0,8,Yes
137,2016,FORD Fiesta ST,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
138,2016,FORD Fiesta ST,Gasoline,small car,6,26.0,33.0,29.0,7,Yes
139,2016,FORD Focus,Gasoline,small car,6,30.0,42.0,35.0,8,Yes
140,2016,FORD Focus,Gasoline,small car,6,30.0,42.0,35.0,8,Yes
141,2016,FORD Focus,Gasoline,small car,6,28.0,40.0,32.0,8,Yes
142,2016,FORD Focus,Gasoline,small car,6,28.0,40.0,32.0,8,Yes
143,2016,FORD Focus,Gasoline,small car,7,26.0,38.0,30.0,7,Yes
144,2016,FORD Focus,Gasoline,small car,9,26.0,38.0,30.0,7,Yes
145,2016,FORD Focus,Gasoline,small car,7,27.0,40.0,31.0,7,Yes
146,2016,FORD Focus,Gasoline,small car,9,27.0,40.0,31.0,7,Yes
147,2016,FORD Focus,Gasoline,small car,7,26.0,36.0,30.0,7,Yes
148,2016,FORD Focus,Gasoline,small car,9,26.0,36.0,30.0,7,Yes
149,2016,FORD Focus Electric,Electricity,small car,10,110.0,99.0,105.0,10,Elite
150,2016,FORD Focus Electric,Electricity,small car,10,110.0,99.0,105.0,10,Elite
151,2016,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,33.0,26.0,7,Yes
152,2016,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,33.0,26.0,7,Yes
153,2016,FORD Focus FFV,Ethanol/Gas,small car,6,23.5,34.5,27.0,7,Yes
154,2016,FORD Focus FFV,Ethanol/Gas,small car,6,23.5,34.5,27.0,7,Yes
155,2016,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,31.5,26.0,7,Yes
156,2016,FORD Focus FFV,Ethanol/Gas,small car,6,22.5,31.5,26.0,7,Yes
157,2016,FORD Fusion,Gasoline,midsize car,7,24.0,36.0,28.0,7,Yes
158,2016,FORD Fusion,Gasoline,midsize car,7,25.0,37.0,29.0,7,Yes
159,2016,FORD Fusion,Gasoline,midsize car,9,24.0,36.0,28.0,7,Yes
160,2016,FORD Fusion,Gasoline,midsize car,9,25.0,37.0,29.0,7,Yes
161,2016,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,7,67.5,58.5,63.0,10,Yes
162,2016,FORD Fusion Energi Plug-in Hybrid,Gasoline/Electricity,midsize car,9,67.5,58.5,63.0,10,Elite
163,2016,FORD Fusion Hybrid,Gasoline,midsize car,7,44.0,41.0,42.0,9,Yes
164,2016,FORD Fusion Hybrid,Gasoline,midsize car,7,44.0,41.0,42.0,9,Yes
165,2016,FORD Fusion Hybrid,Gasoline,midsize car,7,44.0,41.0,42.0,9,Yes
166,2016,FORD Fusion Hybrid,Gasoline,midsize car,9,44.0,41.0,42.0,9,Yes
167,2016,HONDA Accord,Gasoline,midsize car,8,27.0,37.0,31.0,7,Yes
168,2016,HONDA Accord,Gasoline,midsize car,8,27.0,37.0,31.0,7,Yes
169,2016,HONDA Accord,Gasoline,midsize car,9,27.0,37.0,31.0,7,Yes
170,2016,HONDA Accord,Gasoline,midsize car,8,27.0,37.0,31.0,7,Yes
171,2016,HONDA Accord,Gasoline,midsize car,8,26.0,35.0,30.0,7,Yes
172,2016,HONDA Accord,Gasoline,midsize car,8,26.0,35.0,30.0,7,Yes
173,2016,HONDA Accord,Gasoline,midsize car,9,26.0,35.0,30.0,7,Yes
174,2016,HONDA Accord,Gasoline,midsize car,8,26.0,35.0,30.0,7,Yes
175,2016,HONDA CR-V,Gasoline,small SUV,6,26.0,33.0,29.0,7,Yes
176,2016,HONDA CR-Z,Gasoline,small car,9,31.0,38.0,34.0,8,Yes
177,2016,HONDA CR-Z,Gasoline,small car,8,31.0,38.0,34.0,8,Yes
178,2016,HONDA CR-Z,Gasoline,small car,9,36.0,39.0,37.0,8,Yes
179,2016,HONDA CR-Z,Gasoline,small car,8,36.0,39.0,37.0,8,Yes
180,2016,HONDA Civic 2Dr,Gasoline,small car,6,31.0,41.0,35.0,8,Yes
181,2016,HONDA Civic 2Dr,Gasoline,small car,6,31.0,41.0,35.0,8,Yes
182,2016,HONDA Civic 2Dr,Gasoline,small car,9,30.0,41.0,34.0,8,Yes
183,2016,HONDA Civic 2Dr,Gasoline,small car,8,30.0,41.0,34.0,8,Yes
184,2016,HONDA Civic 2Dr,Gasoline,small car,6,30.0,41.0,34.0,8,Yes
185,2016,HONDA Civic 2Dr,Gasoline,small car,6,30.0,41.0,34.0,8,Yes
186,2016,HONDA Civic 2Dr,Gasoline,small car,6,26.0,38.0,31.0,7,Yes
187,2016,HONDA Civic 2Dr,Gasoline,small car,6,26.0,38.0,31.0,7,Yes
188,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,42.0,35.0,8,Yes
189,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,42.0,35.0,8,Yes
190,2016,HONDA Civic 4Dr,Gasoline,midsize car,9,31.0,42.0,35.0,8,Yes
191,2016,HONDA Civic 4Dr,Gasoline,midsize car,8,31.0,42.0,35.0,8,Yes
192,2016,HONDA Civic 4Dr,Gasoline,midsize car,9,31.0,41.0,35.0,8,Yes
193,2016,HONDA Civic 4Dr,Gasoline,midsize car,8,31.0,41.0,35.0,8,Yes
194,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,41.0,35.0,8,Yes
195,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,31.0,41.0,35.0,8,Yes
196,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,27.0,40.0,31.0,7,Yes
197,2016,HONDA Civic 4Dr,Gasoline,midsize car,6,27.0,40.0,31.0,7,Yes
198,2016,HONDA Fit,Gasoline,station wagon,5,33.0,41.0,36.0,8,Yes
199,2016,HONDA Fit,Gasoline,station wagon,6,33.0,41.0,36.0,8,Yes
200,2016,HONDA Fit,Gasoline,station wagon,5,29.0,37.0,32.0,8,Yes
201,2016,HONDA Fit,Gasoline,station wagon,6,29.0,37.0,32.0,8,Yes
202,2016,HONDA Fit,Gasoline,station wagon,5,32.0,38.0,35.0,8,Yes
203,2016,HONDA Fit,Gasoline,station wagon,6,32.0,38.0,35.0,8,Yes
204,2016,HONDA HR-V,Gasoline,small SUV,6,28.0,35.0,31.0,7,Yes
205,2016,HONDA HR-V,Gasoline,small SUV,6,27.0,32.0,29.0,7,Yes
206,2016,HONDA HR-V,Gasoline,small SUV,6,25.0,34.0,28.0,7,Yes
207,2016,HONDA HR-V,Gasoline,small SUV,6,28.0,35.0,31.0,7,Yes
208,2016,HONDA HR-V,Gasoline,small SUV,6,27.0,32.0,29.0,7,Yes
209,2016,HYUNDAI Accent,Gasoline,small car,6,27.0,38.0,31.0,7,Yes
210,2016,HYUNDAI Accent,Gasoline,small car,6,26.0,37.0,30.0,7,Yes
211,2016,HYUNDAI Elantra,Gasoline,midsize car,6,27.0,37.0,31.0,7,Yes
212,2016,HYUNDAI Elantra,Gasoline,midsize car,5,28.0,38.0,32.0,8,Yes
213,2016,HYUNDAI Elantra,Gasoline,midsize car,6,28.0,38.0,32.0,8,Yes
214,2016,HYUNDAI Elantra,Gasoline,midsize car,6,24.0,34.0,28.0,7,Yes
215,2016,HYUNDAI Elantra,Gasoline,midsize car,6,24.0,35.0,28.0,7,Yes
216,2016,HYUNDAI Elantra,Gasoline,midsize car,9,24.0,35.0,28.0,7,Yes
217,2016,HYUNDAI Elantra Limited,Gasoline,midsize car,6,27.0,37.0,31.0,7,Yes
218,2016,HYUNDAI Elantra Limited,Gasoline,midsize car,9,27.0,37.0,31.0,7,Yes
219,2016,HYUNDAI Sonata,Gasoline,large car,5,28.0,38.0,32.0,8,Yes
220,2016,HYUNDAI Sonata,Gasoline,large car,6,28.0,38.0,32.0,8,Yes
221,2016,HYUNDAI Sonata,Gasoline,large car,7,25.0,38.0,30.0,7,Yes
222,2016,HYUNDAI Sonata,Gasoline,large car,9,25.0,38.0,30.0,7,Yes
223,2016,HYUNDAI Sonata Hybrid,Gasoline,midsize car,5,39.0,43.0,41.0,9,Yes
224,2016,HYUNDAI Sonata Hybrid,Gasoline,midsize car,6,39.0,43.0,41.0,9,Yes
225,2016,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,5,40.0,44.0,42.0,9,Yes
226,2016,HYUNDAI Sonata Hybrid SE,Gasoline,midsize car,6,40.0,44.0,42.0,9,Yes
227,2016,HYUNDAI Sonata Sport/Limited,Gasoline,large car,7,25.0,36.0,29.0,7,Yes
228,2016,HYUNDAI Sonata Sport/Limited,Gasoline,large car,9,25.0,36.0,29.0,7,Yes
229,2016,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,9,68.5,69.5,69.5,10,Elite
230,2016,HYUNDAI Sonata plug-in hybrid,Gasoline/Electricity,midsize car,9,68.5,69.5,69.5,10,Elite
231,2016,HYUNDAI Tuscon Eco,Gasoline,small SUV,6,26.0,33.0,29.0,7,Yes
232,2016,HYUNDAI Tuscon Fuel Cell,Hydrogen,small SUV,10,49.0,51.0,50.0,10,Elite
233,2016,HYUNDAI Tuscon Fuel Cell,Hydrogen,small SUV,10,49.0,51.0,50.0,10,Elite
234,2016,HYUNDAI Veloster,Gasoline,small car,6,28.0,36.0,31.0,7,Yes
235,2016,HYUNDAI Veloster,Gasoline,small car,6,27.0,33.0,29.0,7,Yes
236,2016,HYUNDAI Veloster,Gasoline,small car,6,27.0,35.0,30.0,7,Yes
237,2016,HYUNDAI Veloster,Gasoline,small car,6,25.0,33.0,28.0,7,Yes
238,2016,INFINITI Q50 Hybrid,Gasoline,small car,6,28.0,34.0,30.0,7,Yes
239,2016,INFINITI Q50 Hybrid,Gasoline,small car,6,27.0,31.0,28.0,7,Yes
240,2016,INFINITI Q70 Hybrid,Gasoline,midsize car,6,29.0,34.0,31.0,7,Yes
241,2016,KIA Forte,Gasoline,midsize car,6,25.0,37.0,30.0,7,Yes
242,2016,KIA Forte,Gasoline,midsize car,6,26.0,39.0,31.0,7,Yes
243,2016,KIA Forte,Gasoline,midsize car,9,26.0,39.0,31.0,7,Yes
244,2016,KIA Forte,Gasoline,midsize car,6,24.0,35.0,28.0,7,Yes
245,2016,KIA Forte,Gasoline,midsize car,9,24.0,35.0,28.0,7,Yes
246,2016,KIA Forte 5,Gasoline,large car,6,25.0,33.0,28.0,7,Yes
247,2016,KIA Forte Koup,Gasoline,small car,6,25.0,34.0,28.0,7,Yes
248,2016,KIA Optima,Gasoline,large car,5,28.0,39.0,32.0,8,Yes
249,2016,KIA Optima,Gasoline,large car,6,28.0,39.0,32.0,8,Yes
250,2016,KIA Optima,Gasoline,large car,7,24.0,35.0,28.0,7,Yes
251,2016,KIA Optima,Gasoline,large car,9,24.0,35.0,28.0,7,Yes
252,2016,KIA Optima FE,Gasoline,large car,7,25.0,37.0,30.0,7,Yes
253,2016,KIA Optima FE,Gasoline,large car,9,25.0,37.0,30.0,7,Yes
254,2016,KIA Optima Hybrid,Gasoline,midsize car,9,36.0,40.0,38.0,9,Yes
255,2016,KIA Optima Hybrid,Gasoline,midsize car,9,36.0,40.0,38.0,9,Yes
256,2016,KIA Optima Hybrid EX,Gasoline,midsize car,9,35.0,39.0,37.0,8,Yes
257,2016,KIA Optima Hybrid EX,Gasoline,midsize car,9,35.0,39.0,37.0,8,Yes
258,2016,KIA Rio,Gasoline,small car,6,27.0,38.0,31.0,7,Yes
259,2016,KIA Rio,Gasoline,small car,6,27.0,37.0,31.0,7,Yes
260,2016,KIA Rio ECO,Gasoline,small car,6,28.0,37.0,31.0,7,Yes
261,2016,KIA Soul Electric,Electricity,station wagon,10,120.0,92.0,105.0,10,Elite
262,2016,KIA Soul Electric,Electricity,station wagon,10,120.0,92.0,105.0,10,Elite
263,2016,LEXUS CT 200h,Gasoline,small car,7,43.0,40.0,42.0,9,Yes
264,2016,LEXUS CT 200h,Gasoline,small car,8,43.0,40.0,42.0,9,Yes
265,2016,LEXUS ES 300h,Gasoline,midsize car,7,40.0,39.0,40.0,9,Yes
266,2016,LEXUS ES 300h,Gasoline,midsize car,9,40.0,39.0,40.0,9,Yes
267,2016,LEXUS GS 450h,Gasoline,midsize car,7,29.0,34.0,31.0,7,Yes
268,2016,LEXUS GS 450h,Gasoline,midsize car,8,29.0,34.0,31.0,7,Yes
269,2016,LEXUS NX 300h,Gasoline,small SUV,7,35.0,31.0,33.0,8,Yes
270,2016,LEXUS NX 300h,Gasoline,small SUV,8,35.0,31.0,33.0,8,Yes
271,2016,LEXUS NX 300h,Gasoline,small SUV,7,33.0,30.0,32.0,8,Yes
272,2016,LEXUS NX 300h,Gasoline,small SUV,8,33.0,30.0,32.0,8,Yes
273,2016,LEXUS RX 450h,Gasoline,small SUV,7,31.0,30.0,30.0,7,Yes
274,2016,LEXUS RX 450h,Gasoline,small SUV,8,31.0,30.0,30.0,7,Yes
275,2016,LEXUS RX 450h,Gasoline,standard SUV,7,30.0,28.0,30.0,7,Yes
276,2016,LEXUS RX 450h,Gasoline,standard SUV,8,30.0,28.0,30.0,7,Yes
277,2016,LINCOLN MKZ Hybrid,Gasoline,midsize car,7,41.0,39.0,40.0,9,Yes
278,2016,LINCOLN MKZ Hybrid,Gasoline,midsize car,7,41.0,39.0,40.0,9,Yes
279,2016,LINCOLN MKZ Hybrid,Gasoline,midsize car,7,41.0,39.0,40.0,9,Yes
280,2016,LINCOLN MKZ Hybrid,Gasoline,midsize car,9,41.0,39.0,40.0,9,Yes
281,2016,MAZDA 2,Gasoline,small car,5,31.0,42.0,35.0,8,Yes
282,2016,MAZDA 2,Gasoline,small car,6,31.0,42.0,35.0,8,Yes
283,2016,MAZDA 2,Gasoline,small car,5,33.0,43.0,37.0,8,Yes
284,2016,MAZDA 2,Gasoline,small car,6,33.0,43.0,37.0,8,Yes
285,2016,MAZDA 3,Gasoline,midsize car,9,29.0,40.0,33.0,8,Yes
286,2016,MAZDA 3,Gasoline,small car,9,29.0,41.0,33.0,8,Yes
287,2016,MAZDA 3,Gasoline,midsize car,5,29.0,40.0,33.0,8,Yes
288,2016,MAZDA 3,Gasoline,small car,5,29.0,41.0,33.0,8,Yes
289,2016,MAZDA 3,Gasoline,midsize car,6,29.0,40.0,33.0,8,Yes
290,2016,MAZDA 3,Gasoline,small car,6,29.0,41.0,33.0,8,Yes
291,2016,MAZDA 3,Gasoline,midsize car,9,30.0,40.0,33.0,8,Yes
292,2016,MAZDA 3,Gasoline,small car,9,30.0,41.0,34.0,8,Yes
293,2016,MAZDA 3,Gasoline,midsize car,5,30.0,40.0,33.0,8,Yes
294,2016,MAZDA 3,Gasoline,small car,5,30.0,41.0,34.0,8,Yes
295,2016,MAZDA 3,Gasoline,midsize car,6,26.0,35.0,29.0,7,Yes
