Index,Resale-Cat,fuel_type,vehicle_class,displ,cyl,trans,drive,smog_rating,city_mpg,hwy_mpg,cmb_mpg,Greenhouse_gas_score,smartway,comb_CO2,Sales_2016,Sales_2017,Sales_2018
42,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,16,21,18,4,No,489,537013,550311,94829
43,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,16,21,18,4,No,489,537013,550311,94829
44,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,15,21,17,3,No,523,537013,550311,94829
45,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,15,21,17,3,No,523,537013,550311,94829
46,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,527,537013,550311,94829
47,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,527,537013,550311,94829
48,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,21,17,3,No,521,537013,550311,94829
49,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,21,17,3,No,521,537013,550311,94829
50,Low,Gasoline,small car,1.4,4,Auto-6,2WD,5,24,32,27,6,No,322,14380,11467,4916
51,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,322,14380,11467,4916
52,Low,Gasoline,small car,1.4,4,Auto-6,2WD,5,27,34,30,7,No,295,14380,11467,4916
53,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,27,34,30,7,Yes,295,14380,11467,4916
54,Low,Gasoline,small car,1.4,4,Man-5,2WD,5,28,34,30,7,No,295,14380,11467,4916
55,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,28,34,30,7,Yes,295,14380,11467,4916
56,Low,Gasoline,small car,1.4,4,Man-5,2WD,5,31,40,34,8,Yes,259,14380,11467,4916
57,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,31,40,34,8,Yes,259,14380,11467,4916
58,Low,Gasoline,small car,1.4,4,Auto-6,2WD,5,24,32,27,6,No,322,14380,11467,4916
59,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,322,14380,11467,4916
60,Low,Gasoline,small car,1.4,4,Man-5,2WD,5,28,34,30,7,No,295,14380,11467,4916
62,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,5,22,30,25,6,No,351,14380,11467,4916
63,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,6,22,30,25,6,No,351,14380,11467,4916
64,Low,Gasoline,station wagon,1.4,4,Man-6,2WD,5,25,33,28,7,No,312,14380,11467,4916
65,Low,Gasoline,station wagon,1.4,4,Man-6,2WD,6,25,33,28,7,Yes,312,14380,11467,4916
66,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,5,25,34,28,7,No,313,14380,11467,4916
67,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,6,25,34,28,7,Yes,313,14380,11467,4916
68,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,6,22,31,25,6,No,350,14380,11467,4916
69,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,6,22,31,25,6,No,350,14380,11467,4916
70,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,6,21,30,24,5,No,361,14380,11467,4916
71,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,6,21,30,24,5,No,361,14380,11467,4916
72,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
73,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
74,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,27,22,5,No,397,35179,30047,5042
75,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,27,22,5,No,397,35179,30047,5042
76,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,25,21,5,No,426,35179,30047,5042
77,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,25,21,5,No,426,35179,30047,5042
78,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,406,35179,30047,5042
79,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,406,35179,30047,5042
80,High,Diesel,pickup,2.8,4,Auto-6,2WD,5,22,31,25,5,No,406,35179,30047,5042
81,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,31,25,5,No,406,35179,30047,5042
82,High,Diesel,pickup,2.8,4,Auto-6,4WD,5,20,29,23,4,No,445,35179,30047,5042
83,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,29,23,4,No,445,35179,30047,5042
84,High,Gasoline,pickup,3.6,6,Auto-6,2WD,6,18,26,21,5,No,427,35179,30047,5042
85,High,Gasoline,pickup,3.6,6,Auto-6,2WD,6,18,26,21,5,No,427,35179,30047,5042
86,High,Gasoline,special purpose,3.6,6,Auto-6,2WD,6,15,17,16,3,No,555,35179,30047,5042
87,High,Gasoline,special purpose,3.6,6,Auto-6,2WD,6,15,17,16,3,No,555,35179,30047,5042
88,High,Gasoline,pickup,3.6,6,Auto-6,4WD,6,17,24,20,4,No,450,35179,30047,5042
89,High,Gasoline,pickup,3.6,6,Auto-6,4WD,6,17,24,20,4,No,450,35179,30047,5042
90,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,6,15,20,17,4,No,453,207299,204211,30244
91,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,6,15,20,17,4,No,453,207299,204211,30244
92,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,6,14.5,18.5,16,4,No,480,207299,204211,30244
93,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,6,14.5,18.5,16,4,No,480,207299,204211,30244
94,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,5,14,20,16.5,4,No,470.5,207299,204211,30244
95,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,6,14,20,16.5,4,No,470.5,207299,204211,30244
96,High,Gasoline,pickup,5.3,8,Auto-6,2WD,5,16,23,19,4,No,479,207299,204211,30244
97,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,5,15,20,17,3,No,523,207299,204211,30244
98,High,Gasoline,pickup,5.3,8,Auto-6,2WD,6,16,23,19,4,No,479,207299,204211,30244
99,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,6,15,20,17,3,No,523,207299,204211,30244
100,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,5,13.5,18,15,4,No,524.5,207299,204211,30244
101,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,6,13.5,18,15,4,No,524.5,207299,204211,30244
102,High,Gasoline,pickup,5.3,8,Auto-6,4WD,5,16,22,18,4,No,495,207299,204211,30244
103,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,5,15,19,17,3,No,523,207299,204211,30244
104,High,Gasoline,pickup,5.3,8,Auto-6,4WD,6,16,22,18,4,No,495,207299,204211,30244
105,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,6,15,19,17,3,No,523,207299,204211,30244
106,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,18,24,20,4,No,446,207299,204211,30244
107,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,18,24,20,4,No,446,207299,204211,30244
108,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,16,22,18,4,No,493,207299,204211,30244
109,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,16,22,18,4,No,493,207299,204211,30244
110,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,16,21,18,4,No,489,207299,204211,30244
111,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,16,21,18,4,No,489,207299,204211,30244
112,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,15,21,17,3,No,523,207299,204211,30244
113,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,15,21,17,3,No,523,207299,204211,30244
114,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,522,207299,204211,30244
115,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,522,207299,204211,30244
116,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,21,17,3,No,521,207299,204211,30244
117,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,21,17,3,No,521,207299,204211,30244
118,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,7,18,27,21,5,No,414,3542,2553,1348
119,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,9,18,27,21,5,No,414,3542,2553,1348
120,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,7,17,26,20,4,No,443,3542,2553,1348
121,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,9,17,26,20,4,No,443,3542,2553,1348
122,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,5,15,23,18,4,No,504,3542,2553,1348
123,Low,Gasoline,large car,5,8,SemiAuto-8,2WD,6,15,23,18,4,No,504,3542,2553,1348
124,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,17,21,18,4,No,482,180991,179188,228293
125,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,17,21,18,4,No,482,180991,179188,228293
126,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,17,21,18,4,No,481,180991,179188,228293
127,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,17,21,18,4,No,481,180991,179188,228293
128,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,16,20,18,4,No,505,180991,179188,228293
129,High,Gasoline,small SUV,3.6,6,Auto-5,4WD,6,16,20,18,4,No,505,180991,179188,228293
130,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,16,21,18,4,No,503,180991,179188,228293
131,High,Gasoline,small SUV,3.6,6,Man-6,4WD,6,16,21,18,4,No,503,180991,179188,228293
132,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,126,101,114,10,Elite,0,13251,10458,14565
133,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,126,101,114,10,Elite,0,13251,10458,14565
134,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,124,101,112,10,Elite,0,13251,10458,14565
135,Low,Electricity,midsize car,0,0,Auto-1,2WD,10,124,101,112,10,Elite,0,13251,10458,14565
136,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,5,17,22,19,4,No,466,104456,119597,130025
137,High,Gasoline,standard SUV,4,6,SemiAuto-5,2WD,6,17,22,19,4,No,466,104456,119597,130025
138,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,5,17,21,18,4,No,478,104456,119597,130025
139,High,Gasoline,standard SUV,4,6,SemiAuto-5,4WD,6,17,21,18,4,No,478,104456,119597,130025
140,High,Gasoline,pickup,2.7,4,Man-5,4WD,5,19,21,20,4,No,449,178914,185615,228947
141,High,Gasoline,pickup,2.7,4,Man-5,4WD,7,19,21,20,4,No,449,178914,185615,228947
142,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,5,19,23,21,5,No,424,178914,185615,228947
143,High,Gasoline,pickup,2.7,4,SemiAuto-6,2WD,7,19,23,21,5,No,424,178914,185615,228947
144,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,5,19,22,20,4,No,441,178914,185615,228947
145,High,Gasoline,pickup,2.7,4,SemiAuto-6,4WD,7,19,22,20,4,No,441,178914,185615,228947
146,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,20,18,4,No,483,178914,185615,228947
147,High,Gasoline,pickup,3.5,6,Man-6,4WD,5,17,21,19,4,No,471,178914,185615,228947
148,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,20,18,4,No,483,178914,185615,228947
149,High,Gasoline,pickup,3.5,6,Man-6,4WD,7,17,21,19,4,No,471,178914,185615,228947
150,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,5,19,24,21,5,No,430,178914,185615,228947
151,High,Gasoline,pickup,3.5,6,SemiAuto-6,2WD,7,19,24,21,5,No,430,178914,185615,228947
152,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,5,18,23,20,4,No,444,178914,185615,228947
153,High,Gasoline,pickup,3.5,6,SemiAuto-6,4WD,7,18,23,20,4,No,444,178914,185615,228947
154,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,5,15,19,16,3,No,537,108257,109657,110614
155,High,Gasoline,pickup,4.6,8,SemiAuto-6,2WD,6,15,19,16,3,No,537,108257,109657,110614
156,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,5,14,18,16,3,No,570,108257,109657,110614
157,High,Gasoline,pickup,4.6,8,SemiAuto-6,4WD,6,14,18,16,3,No,570,108257,109657,110614
158,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,5,13,18,15,2,No,601,108257,109657,110614
159,High,Gasoline,pickup,5.7,8,SemiAuto-6,2WD,6,13,18,15,2,No,601,108257,109657,110614
160,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,5,13,17,15,2,No,608,108257,109657,110614
161,High,Gasoline,pickup,5.7,8,SemiAuto-6,4WD,6,13,17,15,2,No,608,108257,109657,110614
162,Low,Gasoline/Electricity,large car,2,4,SemiAuto-8,4WD,6,43.5,48.5,45.5,9,Yes,214,12071,8731,7909
163,Low,Gasoline/Electricity,large car,2,4,SemiAuto-8,4WD,6,43.5,48.5,45.5,9,Yes,214,12071,8731,7909
164,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,6,21,29,24,5,No,372,12071,8731,7909
165,Low,Gasoline,large car,3,6,SemiAuto-8,2WD,6,21,29,24,5,No,372,12071,8731,7909
166,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,6,19,28,22,5,No,397,12071,8731,7909
167,Low,Gasoline,large car,3,6,SemiAuto-8,4WD,6,19,28,22,5,No,397,12071,8731,7909
168,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,6,17,26,20,4,No,441,12071,8731,7909
169,Low,Gasoline,large car,4.4,8,SemiAuto-8,2WD,6,17,26,20,4,No,441,12071,8731,7909
170,Low,Gasoline,large car,4.4,8,SemiAuto-8,4WD,6,16,25,19,4,No,459,12071,8731,7909
171,Low,Gasoline,large car,4.4,8,SemiAuto-8,4WD,6,16,25,19,4,No,459,12071,8731,7909
172,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,26,22,5,No,405,103217,106583,20848
173,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,26,22,5,No,405,103217,106583,20848
174,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,24,21,4,No,423,103217,106583,20848
175,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,24,21,4,No,423,103217,106583,20848
176,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,408,103217,106583,20848
177,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,408,103217,106583,20848
178,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,30,25,5,No,411,103217,106583,20848
179,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,30,25,5,No,411,103217,106583,20848
180,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,28,23,4,No,449,103217,106583,20848
181,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,28,23,4,No,449,103217,106583,20848
182,High,Gasoline,pickup,3.6,6,Auto-8,2WD,7,18,25,20,4,No,440,103217,106583,20848
183,High,Gasoline,pickup,3.6,6,Auto-8,2WD,7,18,25,20,4,No,440,103217,106583,20848
184,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,7,15,15,15,2,No,589,103217,106583,20848
185,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,7,15,15,15,2,No,589,103217,106583,20848
186,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,17,24,19,4,No,461,103217,106583,20848
187,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,17,24,19,4,No,461,103217,106583,20848
188,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,19,22,20,3,No,506,103217,106583,20848
189,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,19,22,20,3,No,506,103217,106583,20848
190,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,16,18,17,3,No,532,103217,106583,20848
191,High,Gasoline,pickup,3.6,6,Auto-8,4WD,7,16,18,17,3,No,532,103217,106583,20848
192,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,7,15,20,17,4,No,452,537013,550311,94829
193,High,Ethanol/Gas,pickup,4.3,6,Auto-6,2WD,7,15,20,17,4,No,452,537013,550311,94829
194,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,7,14.5,18.5,16,4,No,480,537013,550311,94829
195,High,Ethanol/Gas,pickup,4.3,6,Auto-6,4WD,7,14.5,18.5,16,4,No,480,537013,550311,94829
196,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,5,14,20,16.5,4,No,466,537013,550311,94829
197,High,Ethanol/Gas,pickup,5.3,8,Auto-6,2WD,6,14,20,16.5,4,No,466,537013,550311,94829
198,High,Gasoline,pickup,5.3,8,Auto-6,2WD,5,16,23,19,4,No,479,537013,550311,94829
199,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,5,15,20,17,3,No,523,537013,550311,94829
200,High,Gasoline,pickup,5.3,8,Auto-6,2WD,6,16,23,19,4,No,479,537013,550311,94829
201,High,Gasoline,special purpose,5.3,8,Auto-6,2WD,6,15,20,17,3,No,523,537013,550311,94829
202,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,5,13.5,19,15.5,3,No,509,537013,550311,94829
203,High,Ethanol/Gas,pickup,5.3,8,Auto-6,4WD,6,13.5,19,15.5,3,No,509,537013,550311,94829
204,High,Gasoline,pickup,5.3,8,Auto-6,4WD,5,16,22,18,3,No,495,537013,550311,94829
205,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,5,15,19,17,3,No,523,537013,550311,94829
206,High,Gasoline,pickup,5.3,8,Auto-6,4WD,6,16,22,18,3,No,495,537013,550311,94829
207,High,Gasoline,special purpose,5.3,8,Auto-6,4WD,6,15,19,17,3,No,523,537013,550311,94829
208,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,18,24,20,4,No,447,537013,550311,94829
209,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,18,24,20,4,No,447,537013,550311,94829
210,High,Gasoline,pickup,5.3,8,Auto-8,2WD,5,16,22,18,3,No,497,537013,550311,94829
211,High,Gasoline,pickup,5.3,8,Auto-8,2WD,6,16,22,18,3,No,497,537013,550311,94829
212,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,16,21,18,3,No,488,537013,550311,94829
213,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,16,21,18,3,No,488,537013,550311,94829
214,High,Gasoline,pickup,5.3,8,Auto-8,4WD,5,15,20,17,3,No,533,537013,550311,94829
215,High,Gasoline,pickup,5.3,8,Auto-8,4WD,6,15,20,17,3,No,533,537013,550311,94829
216,High,Gasoline,pickup,6.2,8,Auto-8,2WD,5,15,21,17,3,No,522,537013,550311,94829
217,High,Gasoline,pickup,6.2,8,Auto-8,2WD,6,15,21,17,3,No,522,537013,550311,94829
218,High,Gasoline,pickup,6.2,8,Auto-8,4WD,5,15,20,17,3,No,531,537013,550311,94829
219,High,Gasoline,pickup,6.2,8,Auto-8,4WD,6,15,20,17,3,No,531,537013,550311,94829
220,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,326,14380,11467,4916
221,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,326,14380,11467,4916
222,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,27,33,29,7,Yes,300,14380,11467,4916
223,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,27,33,29,7,Yes,300,14380,11467,4916
224,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,28,33,30,7,Yes,299,14380,11467,4916
225,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,28,33,30,7,Yes,299,14380,11467,4916
226,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,31,38,34,8,Yes,264,14380,11467,4916
227,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,31,38,34,8,Yes,264,14380,11467,4916
228,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,326,14380,11467,4916
229,Low,Gasoline,small car,1.4,4,Auto-6,2WD,6,24,32,27,6,No,326,14380,11467,4916
230,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,28,33,30,7,Yes,299,14380,11467,4916
231,Low,Gasoline,small car,1.4,4,Man-5,2WD,6,28,33,30,7,Yes,299,14380,11467,4916
232,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,6,22,30,25,5,No,356,14380,11467,4916
233,Low,Gasoline,station wagon,1.4,4,Auto-6,2WD,6,22,30,25,5,No,356,14380,11467,4916
234,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,6,25,33,28,6,No,317,14380,11467,4916
235,Low,Gasoline,small SUV,1.4,4,Man-6,2WD,6,25,33,28,6,No,317,14380,11467,4916
236,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,6,22,30,25,5,No,353,14380,11467,4916
237,Low,Gasoline,small SUV,2.4,4,Auto-9,2WD,6,22,30,25,5,No,353,14380,11467,4916
238,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,6,21,29,24,5,No,364,14380,11467,4916
239,Low,Gasoline,small SUV,2.4,4,Auto-9,4WD,6,21,29,24,5,No,364,14380,11467,4916
240,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
241,Low,Electricity,small car,0,0,Auto-1,2WD,10,121,103,112,10,Elite,0,12071,8731,7909
242,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,26,22,5,No,405,35179,30047,5042
243,High,Gasoline,pickup,2.5,4,Auto-6,2WD,6,20,26,22,5,No,405,35179,30047,5042
244,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,24,21,4,No,423,35179,30047,5042
245,High,Gasoline,pickup,2.5,4,Auto-6,4WD,6,19,24,21,4,No,423,35179,30047,5042
246,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,408,35179,30047,5042
247,High,Gasoline,pickup,2.5,4,Man-6,2WD,6,19,26,22,5,No,408,35179,30047,5042
248,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,30,25,5,No,411,35179,30047,5042
249,High,Diesel,pickup,2.8,4,Auto-6,2WD,6,22,30,25,5,No,411,35179,30047,5042
250,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,28,23,4,No,449,35179,30047,5042
251,High,Diesel,pickup,2.8,4,Auto-6,4WD,6,20,28,23,4,No,449,35179,30047,5042
252,High,Gasoline,pickup,3.6,6,Auto-8,2WD,7,18,25,20,4,No,440,35179,30047,5042
253,High,Gasoline,pickup,3.6,6,Auto-8,2WD,7,18,25,20,4,No,440,35179,30047,5042
254,High,Gasoline,special purpose,3.6,6,Auto-8,2WD,7,15,15,15,2,No,589,35179,30047,5042
